feat_testCaseID,feat_testCase,feat_code,version,active,category,name,description,sla,owner_contact_mob,owner_contact_email,requiredFeatures_code,requiredFeatures_version,requiredFeatures_configs,optionalFeatures_code,optionalFeatures_version,optionalFeatures_configs,features_configs,err_text_code,err_field,err_message
TC11,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with inactive required feature,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,Payment Link,0.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0002,Required Feature: (Payment Link) (0.0.1),Product/Feature is inactive.
TC12,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with nonexistent optional feature,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},ShopeePay,1.0.0,{},{},RAIDEN_PR_0002,Optional Feature: (ShopeePay) (1.0.0),Product/Feature does not exist
TC13,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with nonexistent required feature,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,ShopeePay,1.0.0,{},QR,1.0.1,{},{},RAIDEN_PR_0002,Required Feature: (ShopeePay) (1.0.0),Product/Feature does not exist
TC14,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major (SEMVER) of optional feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,d.0.1,{},{},RAIDEN_PR_0001,Optional Feature: (QR) (d.0.1),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC15,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major + minor (SEMVER) of optional feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,d.d.1,{},{},RAIDEN_PR_0001,Optional Feature: (QR) (d.d.1),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC16,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major + minor + patch (SEMVER) of optional feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,d.d.d,{},{},RAIDEN_PR_0001,Optional Feature: (QR) (d.d.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC17,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major + patch (SEMVER) of optional feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,d.0.d,{},{},RAIDEN_PR_0001,Optional Feature: (QR) (d.0.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC18,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid minor (SEMVER) of optional feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.d.1,{},{},RAIDEN_PR_0001,Optional Feature: (QR) (3.d.1),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC19,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid minor + patch (SEMVER) of optional feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.d.d,{},{},RAIDEN_PR_0001,Optional Feature: (QR) (3.d.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC20,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid patch (SEMVER) of optional feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.d,{},{},RAIDEN_PR_0001,Optional Feature: (QR) (3.0.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC21,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major (SEMVER) of required feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,d.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Required Feature: (QR) (d.0.1),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC22,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major + minor (SEMVER) of required feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,d.d.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Required Feature: (QR) (d.d.1),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC23,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major + minor + patch (SEMVER) of required feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,d.d.d,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Required Feature: (QR) (d.d.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC24,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid major + patch (SEMVER) of required feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,d.0.d,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Required Feature: (QR) (d.0.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC25,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid minor (SEMVER) of required feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.d.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Required Feature: (QR) (1.d.1),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC26,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid minor + patch (SEMVER) of required feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.d.d,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Required Feature: (QR) (1.d.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC27,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid patch (SEMVER) of required feature's version,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.d,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Required Feature: (QR) (1.0.d),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC28,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with invalid ISO8601 format of SLA,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,1DP,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Blueprint: (Plugin) (1.0.0),"sla must follow ISO8601 Duration format, eg. P1DT3H for 1 Day, 3 hours."
TC29,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with Code is NULL,,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,code,size must be between 1 and 100
TC30,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with Name is NULL,Plugin,1.0.0,True,WooCommerce Integration,,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,name,size must be between 1 and 100
TC31,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with Category is NULL,Plugin,1.0.0,True,,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,category,size must be between 1 and 100
TC32,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with SLA is NULL,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Blueprint: (Plugin) (1.0.0),"sla must follow ISO8601 Duration format, eg. P1DT3H for 1 Day, 3 hours."
TC33,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with OwnerContactDetails - MobileNumber is NULL,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,ownerContactDetails.mobileNumber,size must be between 11 and 15
TC34,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with OwnerContactDetails - Email is NULL,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,ownerContactDetails.email,size must be between 1 and 100
TC35,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with RequiredFeature - Code is NULL,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,requiredFeatures[0].code,size must be between 1 and 100
TC36,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with RequiredFeature - Version is NULL,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,,{},QR,3.0.1,{},{},RAIDEN_PR_0001,Required Feature: (QR) (),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC37,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with OptionalFeature - Code is NULL,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},,3.0.1,{},{},RAIDEN_PR_0001,optionalFeatures[0].code,size must be between 1 and 100
TC38,[RAIDEN_PR_0002-VALIDATION ERR] Declined Feature with OptionalFeature - Version is NULL,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,,{},{},RAIDEN_PR_0001,Optional Feature: (QR) (),"Invalid version format. Must be: {major}.{minor}.{patch}, and be positive integers."
TC39,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with Code exceeds the maximum data size value,This is to test the maximum data size of the blueprint code. It should accepts one 100 characters only,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,code,size must be between 1 and 100
TC40,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with Version exceeds the maximum data size value,Plugin,20001.10001.10001,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,version,size must be between 0 and 12
TC41,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with Category exceeds the maximum data size value,Plugin,1.0.0,True,This is to test the maximum data size of the blueprint category. It should accepts one 100 characters only,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,category,size must be between 1 and 100
TC42,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with Name exceeds the maximum data size value,Plugin,1.0.0,True,WooCommerce Integration,This is to test the maximum data size of the blueprint name. It should accepts one 100 characters only,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,name,size must be between 1 and 100
TC43,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with Description exceeds the maximum data size value,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,"This is to test the maximum data size of the blueprint name. It should accepts one 255 characters only. Lorem ipsum dolor sit amet consectetur adipisicing elit. Quas molestiae corporis consequatur soluta sunt dolore non dolores dolorum suscipit esse adipisci, distinctio.",P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,description,size must be between 0 and 255
TC44,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with SLA exceeds the maximum data size value,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P131212199191DT999H999M,639972789133,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,sla,size must be between 0 and 20
TC45,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with OwnerContactDetails - MobileNumber exceeds the maximum data size value,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,6399727891331230,testing@gmail.com,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,ownerContactDetails.mobileNumber,size must be between 11 and 15
TC46,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with OwnerContactDetails - Email exceeds the maximum data size value,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,This is to test the maximum data size of the blueprint category. It should accepts one 100 characters only,QR,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,ownerContactDetails.email,size must be between 1 and 100
TC47,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with RequiredFeature - Code exceeds the maximum data size value,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,This is to test the maximum data size of the blueprint code. It should accepts one 100 characters only,1.0.1,{},QR,3.0.1,{},{},RAIDEN_PR_0001,requiredFeatures[0].code,size must be between 1 and 100
TC48,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with RequiredFeature - Version exceeds the maximum data size value,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,2000.1000.1000,{},QR,3.0.1,{},{},RAIDEN_PR_0001,requiredFeatures[0].version,size must be between 0 and 12
TC49,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with OptionalFeature - Code exceeds the maximum data size value,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},This is to test the maximum data size of the blueprint code. It should accepts one 100 characters only,3.0.1,{},{},RAIDEN_PR_0001,optionalFeatures[0].code,size must be between 1 and 100
TC50,[RAIDEN_PR_0001-VALIDATION ERR] Declined Feature with OptionalFeature - Version exceeds the maximum data size value,Plugin,1.0.0,True,WooCommerce Integration,Plugin feature,Checkout: Plugin Feature,P1D,639972789133,testing@gmail.com,QR,1.0.1,{},QR,2000.1000.1000,{},{},RAIDEN_PR_0001,optionalFeatures[0].version,size must be between 0 and 12
